kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.17855114,0.36813122,0.46739122,0.058256643852529814,0.0827975495018688,0.1541165803954166
0.12487918,0.35291585,0.2114121,0.07131787370536323,0.04592593424193257,0.3201275525986072
0.12874769,0.09118213,0.41318327,0.05163656899707447,0.08484711318899422,0.15860998722863834
0.1293954,0.4379935,0.0768714,0.05097832623200102,0.0702348762624083,0.3155264074762871
0.08714588,0.19058649,0.19271927,0.05016643477480149,0.06108383063591075,0.2471298214043016
0.026873529,0.3985426,0.48621896,0.1385722698945176,0.1104276562093027,0.12866412024564225
0.1760621,0.21650833,0.41801435,0.10022795435299871,0.0829497411806711,0.1271975623206875
0.080643535,0.36082366,0.40924582,0.0880755799223589,0.06593773048346646,0.10647272794542123
0.08056885,0.24824442,0.32528877,0.043420720930794306,0.06880197850812757,0.3178885696896241
0.032694835,0.06950072,0.21194416,0.07917844258390401,0.06551792165608118,0.11376027994485062
0.17613214,0.25662383,0.43491563,0.10898266396262313,0.4567419295806659,0.3610974772932765
0.109046124,0.37717098,0.105306566,0.06894956158317747,0.07400729206264131,0.11548891607931636
0.08593097,0.3812533,0.15904537,0.09697674857763619,0.18825511004504022,0.3247217943084995
0.124220505,0.122573055,0.10538549,0.11323607760436548,0.0938449113363643,0.14804191978427153
0.12522486,0.07498058,0.48173526,0.05154566949146059,0.08499282333485447,0.15763667665071346
0.15237829,0.057177708,0.1708017,0.05705680343759432,0.0848594967131062,0.14790346524606188
0.119726345,0.080039255,0.45708925,0.11123637875545452,0.14057560760667767,0.20495894839320397
0.04407068,0.05401253,0.114200935,0.10835255286505464,0.12945145378357317,0.20240972228448853
0.020866264,0.1444778,0.24264094,0.054438184600100956,0.06999790735772764,0.32209860168198057
0.14658146,0.057143953,0.40892044,0.05804598594273081,0.08265340487601824,0.14479438811028586
0.0649949,0.14222366,0.45330414,0.06823701133326189,0.0869430850458687,0.10528739272673668
0.07441921,0.30214918,0.3106762,0.10670679317199935,0.20366506218960334,0.25188776723561385
0.17513569,0.29755813,0.050798375,0.11211556959045312,0.1181398288558979,0.16249206025230117
0.010312506,0.11334487,0.40662348,0.06346119939736124,0.07810581947654928,0.11061978756902717
0.13990803,0.1428886,0.12928343,0.06091787062298151,0.06283319330847024,0.11653628159651531
0.08350398,0.22918066,0.18266791,0.06449211272858013,0.07617526663766937,0.1103771397943361
0.17429875,0.41089076,0.40093288,0.058768531069769134,0.07135319038292706,0.3569636975098135
0.074161105,0.27788898,0.27724087,0.06395660455804324,0.07695550109407762,0.14216905890073092
0.18796434,0.24569173,0.01541414,0.08552334290903378,0.07622162916409565,0.11728327379086241
0.18955058,0.13953394,0.4242033,0.06315428433261626,0.0680241788131747,0.11250962305715648
0.11329549,0.29846185,0.43436626,0.10374825180108582,0.1696337563083015,0.17447999240755122
0.016475674,0.10855122,0.3779829,0.06333329655126084,0.07753095210456207,0.10953833205091197
0.17908534,0.32708383,0.037044562,0.04976253233682705,0.07916821999555813,0.14491717301941048
0.1432061,0.35368434,0.08286576,0.09156159781127397,0.10283977085869919,0.11112888135589503
0.09025108,0.114645325,0.16341206,0.05357501792562297,0.07447741966890972,0.15837561127826238
0.023831602,0.15600286,0.3403519,0.04988505659293349,0.08120894052360153,0.15394861664065293
0.16148823,0.42848426,0.19922836,0.09353161245672355,0.10766269241171522,0.13420111585916988
0.06746078,0.07231215,0.025704147,0.11656537016618523,0.12946658596805563,0.13188441864592804
0.127227,0.09263826,0.19887291,0.062120533348446,0.06862412179704347,0.33975916961179825
0.19575502,0.23546402,0.123616785,0.051463136301950894,0.08196843721077328,0.15529301527965794
0.16096726,0.10488548,0.22250165,0.05250449439457045,0.08077010584353293,0.15334473785231537
0.11415289,0.34176266,0.20551676,0.08622496370297818,0.07504859816811568,0.2233836501973682
0.07552618,0.13958016,0.3460284,0.04907957774231704,0.08126689060314882,0.15341899699088535
0.1428271,0.37392232,0.3898579,0.0666436649122857,0.05855005367678474,0.21398798173102754
0.19786522,0.077713504,0.384821,0.06748432911282624,0.08357926093942458,0.11318329948803985
0.1648757,0.18082713,0.104832016,0.0764544287813922,0.07244632310148029,0.11593947581727729
0.119712114,0.3275294,0.08028226,0.05702915063711386,0.0858199519353043,0.14915039695677013
0.18396375,0.42471728,0.15728195,0.04868072268204761,0.07409432859232319,0.1459560107131641
0.14425722,0.13292523,0.14906828,0.07006927412714124,0.07103804031433573,0.13197490116148436
0.016537828,0.27243915,0.46790707,0.09617017900536963,0.11282181252437957,0.20549391809301104
0.088033095,0.2959803,0.012720293,0.05314509296361483,0.07923040895390245,0.1523241700797269
0.020845419,0.17006312,0.49465537,0.05231451042342189,0.06534852147704072,0.2872931432147477
0.024779242,0.06721492,0.2134444,0.056563715565160134,0.08107513948830364,0.155060282470504
0.17229481,0.3069615,0.08586771,0.06694646273652485,0.07551963677906884,0.11133304008389124
0.14983177,0.32930705,0.3121865,0.055332351728931375,0.06606040813682865,0.11914040805330836
0.09533344,0.23690526,0.32065007,0.06508625464310994,0.07714468032056593,0.1137946770274991
0.06024544,0.18664417,0.22312304,0.05392393944917647,0.08100263390477223,0.15254430439391342
0.088079356,0.3744242,0.349459,0.06834777515469391,0.07658457362749843,0.11702509407702699
0.19784027,0.2083729,0.47857127,0.055516944029214504,0.08355035684045835,0.1595484721153882
0.041027408,0.2665568,0.05616457,0.06957271805334632,0.07289611487178466,0.11519921669129875
0.10025749,0.40450734,0.25104517,0.05919832014777362,0.08274552158224202,0.13728651293732433
0.045166202,0.2504056,0.10236677,0.056422538035540946,0.08153483131048343,0.15177990345471046
0.19934332,0.2003366,0.48700267,0.05789914622483239,0.08356395017830352,0.14481051144174492
0.14783572,0.20820725,0.25050765,0.07406589393011702,0.07577669842208264,0.12578438777730053
0.10413604,0.15680745,0.08636568,0.05594960733294889,0.082329423976815,0.15331810598808407
0.14259912,0.2849677,0.0787636,0.05190688820336955,0.08061406278888711,0.15196812530167686
0.17923339,0.10219027,0.088240884,0.07218333580163452,0.07157119891534698,0.12780485672409003
0.05827648,0.35185763,0.46510774,0.11952590430024423,0.13973290183966414,0.2486132303896585
0.12953474,0.4457882,0.4417951,0.06721374977169951,0.08506826520779187,0.09845910627562413
0.08048001,0.27230084,0.3619561,0.08557811515699361,0.07613704599796987,0.2236463620503432
0.17191795,0.29993635,0.23585322,0.05439740314709691,0.0848625108558234,0.1574780659868199
0.0995285,0.3281374,0.19275872,0.05424945816111893,0.08157261958241312,0.15359350190533683
0.037351876,0.35209826,0.019397177,0.07429241232013145,0.079877124103787,0.12146239176503627
0.075944476,0.066628404,0.41109937,0.05797575563645798,0.08630806819874004,0.14957283501549845
0.15656473,0.40927753,0.42448747,0.0549649124415595,0.08184594560187645,0.15347443507045594
0.025349526,0.10665517,0.2881212,0.057953285051462564,0.06661252103380197,0.34725885398858947
0.1136717,0.4168604,0.31829882,0.14190227161425964,0.22303405408780588,0.3723556314880224
0.12145597,0.266622,0.23414674,0.09389997253045887,0.06997752227425584,0.24801328726314825
0.012630452,0.18207398,0.012640577,0.054771973427830176,0.0659984958412711,0.3224983657837656
0.033528984,0.37094074,0.15563373,0.12145743483959992,0.16326198105734832,0.3691563364551504
0.11749732,0.2013478,0.38039902,0.05288483918219332,0.07936154858174213,0.150865827444255
0.114247285,0.35770518,0.35701054,0.06747146251328397,0.07540860382877339,0.1114170924042929
0.14927655,0.21411137,0.1789878,0.05677043725223716,0.08480867726498739,0.14795869859522734
0.09873312,0.078481205,0.20890164,0.07265311945569929,0.08363425843591828,0.12159873085079353
0.1758076,0.18387981,0.26436684,0.10310242062601041,0.21304970255077946,0.2016716726171198
0.029179737,0.12014716,0.17168093,0.10915716714378049,0.14125162980068937,0.20904533167115122
0.11008318,0.34128046,0.23542282,0.15864929254405022,0.11170592193694809,0.16409390994711645
0.17642668,0.29398462,0.4679525,0.04963322834814104,0.07990239897385702,0.15251874869821955
0.032655336,0.37961748,0.23395194,0.05643592579989576,0.06971215835886135,0.350462104975309
0.083793595,0.3299001,0.1832103,0.04894965465095436,0.08189781119495705,0.15511269098177888
0.10173384,0.15084729,0.4538115,0.10245946628567411,0.15237347675929097,0.22910593625013634
0.041691363,0.40575346,0.39635286,0.10510654302333991,0.13392476896793834,0.20744260529737119
0.1999954,0.25327212,0.09574749,0.11582290356437236,0.161653648778737,0.27553057375185597
0.11928267,0.101947315,0.068268076,0.0624635920776218,0.08278790979635885,0.13851192450722277
0.033613812,0.05337494,0.35463366,0.06324275963357875,0.07755396465633062,0.1129490414768664
0.17361641,0.17085572,0.27527472,0.0799813665769152,0.07814926874784581,0.22206175394249814
0.023872813,0.2089839,0.078786,0.10299309012026073,0.24441226571150154,0.2565249936142733
0.06851706,0.43239063,0.36909375,0.07675634402800038,0.09665482230927674,0.12429385665666177
0.052174166,0.39215717,0.099348925,0.05592862475072537,0.08265150923103129,0.15375807465037133
0.10705394,0.39626235,0.20407172,0.0939064430007628,0.16017224975585323,0.12136919070382457
0.1777524,0.07368066,0.44846362,0.060454827504075104,0.08173016007146369,0.1430096433516747
0.10798458,0.31401274,0.31047335,0.11206485748921989,0.14074480879322504,0.1961186128688293
0.09291977,0.33105394,0.22701325,0.09212433820278293,0.12789593603582375,0.143103446353295
0.18035962,0.31498048,0.28360087,0.051007914170680846,0.07028374559534505,0.3154760804796555
0.08522446,0.26933396,0.20717512,0.08336227407620155,0.06731186065430232,0.13617444091462413
0.13532275,0.14796352,0.10146845,0.05414138016780978,0.08226169403618568,0.15458203288908087
0.03630266,0.36994785,0.43934238,0.059177590877900116,0.06602277097549697,0.34042506920882326
0.18469398,0.39162555,0.30619016,0.13469402977888617,0.11329155400569958,0.08864001295923335
0.14270712,0.23669468,0.35411116,0.09888078717296608,0.10448667175639707,0.2200998491208005
0.08723533,0.21128397,0.14284566,0.0597859917744892,0.08044621762339275,0.1426088137424473
0.097310714,0.43138766,0.14801757,0.09985906099748303,0.11755428147216514,0.11798800309861346
0.03617033,0.35418013,0.072216965,0.059604153481582246,0.08277937234590602,0.14447235845580544
0.19503686,0.3957059,0.44200537,0.07368410804313785,0.08505225969371583,0.12106541908748553
0.12760474,0.22384374,0.053675555,0.0707169617730778,0.13036268003447274,0.1190509775992816
0.063573435,0.33633745,0.25948352,0.06309995537181504,0.07541498406550562,0.09486116753961119
0.12840182,0.28053334,0.18997586,0.06707317370442252,0.07265790869964642,0.11840451561755296
0.11125744,0.2521642,0.22130512,0.052077487055921724,0.08355521211980212,0.15708538201055766
0.077939436,0.15829204,0.45054743,0.0703227918257446,0.07594021496095117,0.10918992165599004
0.05045243,0.4335749,0.30222014,0.06140165390448039,0.0814000166875284,0.142005917653626
0.07343698,0.25212115,0.17674865,0.05491605025498326,0.07893140661858199,0.14922295029693078
0.019563159,0.077107765,0.2162167,0.05405368657998701,0.07971390600228377,0.15279386550680965
0.1742444,0.19970721,0.07583981,0.15807136401315106,0.15085938371101892,0.07250957567345855
0.1598555,0.2877778,0.26042193,0.05096113470826254,0.08161450188462076,0.15491359002229269
0.14379747,0.08800429,0.22675304,0.060254221132967224,0.08243700808841536,0.14400668474308576
0.035706874,0.24848114,0.015908819,0.10075663481601388,0.18872626387531583,0.22447345411797748
0.09014111,0.10920417,0.10718242,0.1495310250932721,0.1717783103003025,0.3131096754256294
0.18975748,0.07287386,0.2808361,0.05711476887064741,0.08199380075394151,0.1407530613087416
0.19782293,0.37687644,0.43505085,0.04864800002365167,0.07281102794113778,0.3317689266651642
0.18470591,0.12888528,0.27323967,0.09726067747811888,0.07145459461504787,0.14020963602845818
0.16055313,0.19371076,0.4661847,0.046460266233217355,0.07848244708204202,0.10579335659861233
0.11902107,0.20148769,0.254425,0.05532567069957141,0.08417324377409677,0.1560905512500005
0.10767901,0.20224254,0.257116,0.05801582522957103,0.08348627239604262,0.14599959684549121
0.11406339,0.43637133,0.3853311,0.05641570673443222,0.07955622780526404,0.15010984949224482
0.12140344,0.23702402,0.34826842,0.061400992292598225,0.08311590303278585,0.14544485732618764
0.18856023,0.070036605,0.34372276,0.08921423130393936,0.10762441246667076,0.20910666835378267
0.08389839,0.26655427,0.012456212,0.05573165255651556,0.08002501080589687,0.13357908463326237
0.047409188,0.110569656,0.15104142,0.05283712736011526,0.08257548694645557,0.15564299611426438
0.15894015,0.2758841,0.24507718,0.06242281972680922,0.08264182664747584,0.14383481542529503
0.11642593,0.120598264,0.12751791,0.05452123028833467,0.08137985345232053,0.15314702843556907
0.05933424,0.30335823,0.46959987,0.05576468519844969,0.0830899455125854,0.15445524394107496
0.094572455,0.14946042,0.035837393,0.06429515012236943,0.0759282145147521,0.11103637898567506
0.06205358,0.2708577,0.06961538,0.046515439705391695,0.07754479932315758,0.1159638707472393
0.06299026,0.29768816,0.08194234,0.05156028323363407,0.08376216026212627,0.15745295803792408
0.18563831,0.11165578,0.015576705,0.05439520665673718,0.07921849361401884,0.14992907964988247
0.020069389,0.08884234,0.22835623,0.05492003872445732,0.08388744866724207,0.1560613796841607
0.173451,0.14844704,0.3713623,0.05690886637773183,0.0688318629601815,0.3399849107363545
0.057896182,0.38624454,0.0969734,0.04585094551251652,0.068275279988984,0.30545464375639825
0.10184278,0.38458538,0.06205303,0.05764091188342108,0.0830869316977903,0.14101430159436829
0.19879855,0.06843557,0.42445776,0.05921690502547089,0.08234491386369895,0.14413949971101328
0.18392839,0.095280744,0.19113575,0.08736692912009583,0.16899220905779283,0.18629406725564196
0.12402694,0.053569496,0.45841998,0.06837877403963824,0.08383437636201195,0.12500545591778106
0.1290054,0.34834826,0.17552851,0.08682143313902785,0.1670976269200421,0.2232189790250685
0.17658927,0.14084148,0.25047365,0.0868241514443073,0.08145001906247609,0.2417302587664713
0.05442685,0.106798075,0.11114361,0.12552404692178779,0.12223016583238819,0.2401747890681274
0.13600716,0.3545294,0.04552427,0.05867152916225192,0.08450005495797752,0.14728694172613574
0.18284887,0.050127205,0.29481894,0.06783167113751003,0.08077642107134632,0.12361321965993578
0.0122770555,0.1783862,0.40843752,0.05936708845391552,0.07003200992574196,0.3546221044518142
0.0173681,0.3710145,0.460421,0.07286487967870815,0.0756537606549587,0.11770631004046436
0.07769691,0.4248141,0.38750407,0.06288302428250447,0.04806601031634322,0.32154093998807803
0.017312773,0.30972806,0.017137539,0.14234299801945674,0.22436157969942958,0.1736034460444518
0.12136826,0.40582973,0.48730236,0.05527583677565181,0.08288557024061662,0.15485461483151639
0.08107115,0.29736543,0.4177315,0.13278380252734057,0.12441849026402504,0.2305690358720329
0.05896178,0.44750586,0.36256298,0.049068375431208164,0.08249565984941729,0.15605754681889478
0.16944239,0.16201642,0.40717658,0.07228020336905212,0.04598793285125971,0.3275228559522638
0.16729105,0.19029468,0.3953092,0.06782593015126877,0.0743282039134865,0.12159403091315978
0.18948554,0.19867244,0.4552814,0.05028787429525205,0.08049771273367752,0.15341324462682884
0.12083939,0.21174438,0.33596504,0.052797070959760196,0.07958785811862316,0.15143720472799724
0.062172323,0.052888464,0.21012427,0.06840538630655096,0.0758572014670126,0.10737564791554154
0.07029015,0.20333718,0.13711265,0.0585343677136184,0.08571427135163913,0.14881411724370178
0.17033492,0.14034468,0.26271796,0.11046657912435259,0.16651119909999218,0.23649597746369108
0.055394564,0.26734084,0.049680933,0.05218342348491817,0.07314546620581604,0.3382395150758821
0.10705989,0.21212085,0.44505858,0.06206518433636368,0.07542625778709251,0.11298336285846083
0.06312625,0.30259162,0.03772054,0.06197887896509666,0.08092307879901746,0.1409954681188884
0.10639989,0.12771848,0.14849584,0.08714871198500254,0.07271341044469945,0.2179658872035252
0.13065308,0.2906343,0.32903802,0.053378804515474436,0.08092028449784958,0.15317240688488135
0.038042087,0.069786645,0.083830915,0.05252326642546408,0.07127713247638938,0.3258798336723262
0.13269116,0.22696413,0.2853162,0.10726462193953627,0.1506231633276191,0.09204516555580522
0.10242042,0.30485627,0.08893482,0.05786057838853073,0.08094962220790627,0.1531608353757002
0.13338217,0.30438495,0.14047374,0.05814363588589286,0.06762599061001107,0.20890387453685078
0.19232412,0.35236707,0.35229892,0.0879117814870789,0.11595381199411636,0.1469312965508555
0.17640005,0.19981828,0.43046358,0.1328983993139362,0.0938728375339597,0.11742044048456667
0.027482433,0.10979073,0.22296493,0.09283394610015953,0.07354652070024124,0.12684202646746578
0.16505243,0.29203194,0.094253585,0.05859011768300131,0.07106033582113072,0.35017936238553904
0.053541943,0.12936078,0.2130055,0.08222186085997475,0.11198044684174646,0.2282120139674533
0.12866716,0.27295357,0.23183727,0.05646534059619321,0.06517696416260282,0.1219951670807634
0.061001692,0.09173093,0.48373508,0.05103153178258653,0.08320611513965057,0.15690649578599453
0.1232126,0.3396517,0.23207578,0.13149833515030962,0.13016397303839036,0.1945013878234032
0.04770074,0.36996529,0.20940928,0.06996629817018973,0.0727947517656965,0.11841190177071796
0.12063412,0.26556802,0.03996254,0.10518834612872731,0.3011157087470407,0.2818302035515244
0.1145226,0.37816137,0.08998741,0.0947359308858873,0.2201483434783947,0.01234960707760722
0.10960017,0.26172972,0.25383642,0.05471136521347384,0.07101802798945474,0.2970592704214877
0.08688905,0.19159937,0.12467231,0.07005639580937487,0.07587904320004055,0.11345269717803255
0.0342824,0.3258116,0.35946208,0.06035890228851585,0.08490540869089894,0.1475089350671921
0.15264729,0.3184313,0.47523946,0.08846027428448149,0.16563275522144538,0.25680388591599557
0.018058358,0.23836872,0.49146065,0.049814032403205685,0.08163173961326528,0.15500133259988338
0.05600959,0.20261915,0.3388889,0.06027003635548406,0.08503800117731873,0.1466683249719931
0.013591725,0.17789863,0.029692484,0.074846193926099,0.07339499417393394,0.11388715773682793
0.18781096,0.19221857,0.28350738,0.05523095526566652,0.07155809577852106,0.3373737423590632
0.056000236,0.4335837,0.05719624,0.050800079830589095,0.07976421469225224,0.15188793187675975
0.14378636,0.13893683,0.4367265,0.06412503080354105,0.07914252131672987,0.1089361782328719
0.15900257,0.39487776,0.06709486,0.057567050473981245,0.08080348345083915,0.14126669615127552
0.10205672,0.16910219,0.018642003,0.05443741820227574,0.08058270288775793,0.1439274690301847
0.1456236,0.3557168,0.35625064,0.05622287611040333,0.0781710968081576,0.13402642836458994
0.1844215,0.22323851,0.061013922,0.10239723140969964,0.05980095275537113,0.24531464644896392
0.11012927,0.16640693,0.4452497,0.05842397097094364,0.08265840812631678,0.1446977077464693
0.04699017,0.36213914,0.19718373,0.0752041479123395,0.07736439728132548,0.14534523680438297
0.18727522,0.41673034,0.3744521,0.08296051887051993,0.13103812272997448,0.23154563556641844
0.15440142,0.21640657,0.40386584,0.05842099045493344,0.0843517279966004,0.14713157906379928
0.15221626,0.33291247,0.3561207,0.2071174023620083,0.07504690162139938,0.02551581484932365
0.13633014,0.39760667,0.18807317,0.05407653371963385,0.08358516307199741,0.15081331365078585
0.059964966,0.36247808,0.14279613,0.11145179179216715,0.16302733838007405,0.304572400217393
0.037715353,0.27382535,0.25067216,0.08266733344011935,0.06279766958267285,0.11658429234389311
0.19688377,0.36244056,0.35006207,0.07875469509428717,0.04893740970174169,0.3466846713663095
0.13919824,0.15054744,0.12670991,0.05835619604343625,0.07302434535341691,0.14436323315701824
0.09324448,0.22790031,0.11631776,0.08796854684650116,0.17391031863072112,0.17316018666355376
0.107804984,0.3181936,0.35064322,0.060205075039076454,0.08471072458065342,0.1472894021281463
0.107025586,0.3699029,0.23081362,0.05481596279618898,0.07011447283552094,0.3374138043348533
0.045593627,0.066944405,0.39070633,0.07832632324797685,0.0680731637423619,0.09968871182096592
0.13565388,0.4014923,0.24889413,0.0500774203338449,0.08179727844244082,0.15514435297503204
0.15454677,0.27390182,0.18400997,0.058948867837049355,0.08490388489523744,0.1477611420194862
0.17188324,0.4000025,0.21891028,0.0526224868263903,0.07857015634562445,0.14983004762396793
0.07938296,0.19173884,0.42529064,0.06085958999559586,0.060022225566036334,0.11496233848820456
0.17962733,0.21958598,0.43057477,0.05761036825865556,0.0859990237348931,0.149180422576107
0.015841026,0.17073826,0.35537675,0.09709479442738052,0.1610376586535012,0.06074193061126208
0.19318336,0.29348537,0.30138823,0.06261324118210944,0.08176367770147584,0.14233547068555175
0.116612755,0.2417484,0.37888145,0.056011622477532885,0.08137285372602929,0.1521363963428598
0.19350171,0.17757139,0.121061504,0.05153027801949921,0.08121918487100217,0.1542820205004978
0.14945287,0.12772588,0.043250747,0.05015385878533806,0.0804641145286506,0.15336846881990346
0.054694586,0.20537366,0.19471738,0.04658904977176908,0.08160479306174222,0.1161608591833244
0.13531938,0.13986321,0.36992148,0.06941025166031627,0.07812627766174965,0.13588959383811952
0.03886317,0.1278773,0.23362269,0.04720049508558475,0.06989664798560435,0.3119858670827318
0.1407174,0.40053862,0.2505724,0.0747688745420375,0.07781721290890253,0.11666239498208335
0.07715102,0.17442591,0.10797368,0.058310714819090045,0.08536434194466058,0.148432214798205
0.19320562,0.28209588,0.23120159,0.0636134491283666,0.08064180599842524,0.10719147469398509
0.18236838,0.37437686,0.028264396,0.05673812612480867,0.06555830847219071,0.34405118196419926
0.18988669,0.40508935,0.13641958,0.07150276663492344,0.07943940519415152,0.1111457274439961
0.117134675,0.30942124,0.049125697,0.05788356785841193,0.0840641022474352,0.13914104556254545
0.056415264,0.3135986,0.42224368,0.07018908837813875,0.08250081388370133,0.12330788999637053
0.12586837,0.35393628,0.10030555,0.05454737544224145,0.0714065820609982,0.33747911884113957
0.08454761,0.43710685,0.088720806,0.06709521453553019,0.07623239446833546,0.13569849385949445
0.07709816,0.3620361,0.013000523,0.1415429808721764,0.13302510473377668,0.27954785175417945
0.11139501,0.059045043,0.14718422,0.06562241801963713,0.0773305459610917,0.11801060824829099
0.141644,0.22115326,0.2429332,0.06515702264226586,0.07526060346958031,0.09716303282332855
0.051104795,0.14008293,0.42758363,0.05993096207521012,0.06580846387069576,0.11967160248715981
0.11956421,0.38458574,0.059628375,0.05635086696462069,0.08247740899644114,0.15471545285540445
0.06774117,0.30641782,0.2828571,0.07145909236251832,0.08678994553127217,0.12355380762695455
0.1557502,0.1857788,0.1532712,0.07029772727180267,0.07845303643755658,0.11672920257007512
0.04105418,0.4102252,0.24868624,0.06737653012574595,0.07882145849967562,0.11754012104005722
0.106855966,0.2648035,0.2136661,0.09414785583214927,0.1518376297966325,0.15474299608631836
0.046364233,0.34550512,0.44143984,0.06293404303155703,0.08014112732320058,0.139810350822921
0.0549974,0.30565286,0.105737045,0.08805264396328114,0.08005289733040546,0.20624345449809406
0.04694917,0.3341678,0.4930605,0.1152988176866305,0.13540815873298945,0.4367385325414551
0.022359986,0.31929433,0.13181795,0.05510063409559206,0.07410134341204597,0.35399927770840617
0.06365267,0.26018715,0.18822123,0.09977146071900438,0.09606551981401538,0.11111303349134387
0.042314447,0.4439031,0.09154635,0.057437483846460045,0.08271159403553176,0.1471755598167509
0.07193285,0.124224305,0.45300043,0.14905630197877714,0.15593283425075005,0.30258096127018314
0.11477843,0.14545569,0.08519821,0.05426662134052332,0.08281836174357428,0.1552134885122935
0.021569172,0.16760887,0.2632271,0.05149759225307891,0.08341483546988883,0.15706826535428628
0.041544195,0.070115484,0.3410054,0.07041810390664609,0.08263421563757456,0.11855539781826299
0.0372722,0.3095423,0.23919535,0.049287791770969036,0.08451290260704086,0.1584084012182494
0.16243668,0.3475518,0.22071977,0.057120713288535026,0.07444543482802744,0.1528618182850816
0.12068258,0.44044822,0.39368808,0.05133691780455905,0.08034253904383566,0.151479578019382
0.035985786,0.0639062,0.37803394,0.11656512423219013,0.10011468121893215,0.15102812758621467
0.15305257,0.3160588,0.061482158,0.0499089516411378,0.06890013124704572,0.32146046121900484
0.19069482,0.17555998,0.04912149,0.09488141258384315,0.2039998792272914,0.21281326136165557
0.17239678,0.22794853,0.3060055,0.09130608814449533,0.06382107378451664,0.10414516592798369
0.18224028,0.4394333,0.19820742,0.05502501855443593,0.08490307998610622,0.15710798436089557
0.16736475,0.3564878,0.3022292,0.07315812475590225,0.05186862305666401,0.20691887391889366
0.107919924,0.0792478,0.3849441,0.0525840519070025,0.08161847524578093,0.15447409294371028
0.15286939,0.30405214,0.42121238,0.11102737348064294,0.0950214611318039,0.13364895363607543
0.10972363,0.43656784,0.09277379,0.051853030224339486,0.08153398381076982,0.1546219405633385
0.017131269,0.13881132,0.09078063,0.07998553485412829,0.10592458406750438,0.11823773486882226
0.17933951,0.31393766,0.29520497,0.17650346871350953,0.19538478059942163,0.4564010261309514
0.0971896,0.44917852,0.4524019,0.12984166816491824,0.15344527547005543,0.2260563605284238
0.15485911,0.43718016,0.22865757,0.07029331841497641,0.08460381971337555,0.12440229652645299
0.0559635,0.17566933,0.41804102,0.05163939570672478,0.07515893792257877,0.1546469821978026
0.19731499,0.18321177,0.37305066,0.05378038946826333,0.08347631983083995,0.15628976423617677
0.026020909,0.30695635,0.13937508,0.06686153216678363,0.07884026831972987,0.11597283762808192
0.04890749,0.37015653,0.25329608,0.06560671368079832,0.07718555513313279,0.11157219767928818
0.1743721,0.2562014,0.24482135,0.06789926502440796,0.07687606793069775,0.11478861364777827
0.049227495,0.41651064,0.16387528,0.061676226305578404,0.07687956326716354,0.13070781439038698
0.19420561,0.10268948,0.13977244,0.07160777588217461,0.0738357636568097,0.11506370095559196
0.060469806,0.2842119,0.43925568,0.05821514189446399,0.08224753048622886,0.1407541155085413
0.16333966,0.08645791,0.28024635,0.07895412497641507,0.0925669565861344,0.23002182852672778
0.18018866,0.34526014,0.42229715,0.07106313236111579,0.07419777670663022,0.11278313673683245
0.1531656,0.3994236,0.15548043,0.05724075057546601,0.07654227441276144,0.1611320575360855
0.04458482,0.3279169,0.06067752,0.07077324506944306,0.07358606392763484,0.11865471156876807
0.14290468,0.051931575,0.4175597,0.06650610448670202,0.07810303530599878,0.1124596437920394
0.15919268,0.07456329,0.022398924,0.07284088870442429,0.06890875895975113,0.10086706270497361
0.18111357,0.08480356,0.23319066,0.06598068342069623,0.07832066186976899,0.11216379342467023
0.1445384,0.26665702,0.20356314,0.06221185644479332,0.07541281383153421,0.11255706359259914
0.03299185,0.32412854,0.43884084,0.11185705782615267,0.28628695693867307,0.25198926478925443
0.020836113,0.06844281,0.1463858,0.04618132488402835,0.06663129724266832,0.30167907724579585
0.02032408,0.18913276,0.40911862,0.05835260132340889,0.08447999611363041,0.14731166482929892
0.15028602,0.3964179,0.35895866,0.057640040222484146,0.08238441223585084,0.14439340279639407
0.0684892,0.16182165,0.385405,0.06438173287677425,0.07709260125393709,0.1086004499459193
0.070123,0.22065626,0.103655,0.0693562833826681,0.07645453701567506,0.10868749699642799
0.11877895,0.18540347,0.27219713,0.0522866177263798,0.08083818341302203,0.1535496647582922
0.18093532,0.25799915,0.17659324,0.09929126478110781,0.0828039349412323,0.10794196052168124
0.13312687,0.4410983,0.26763868,0.05552323199987788,0.08247813357289907,0.15387845471923692
0.18612498,0.4194086,0.05475609,0.06842586310320734,0.049627329741404436,0.3614305560047642
0.10287964,0.3566817,0.3888263,0.07049848617104622,0.07207347276099174,0.09820902303495921
0.02422453,0.22985074,0.1471528,0.05744761165588493,0.08221145340598071,0.14414678920469487
0.18632047,0.4021278,0.4255285,0.11094298277830451,0.11378224225560787,0.22122318378410813
0.11755878,0.1994424,0.408899,0.05402708531559403,0.08311437467251341,0.1557202815161098
0.09729993,0.15497051,0.3268236,0.08508414305981946,0.06878006864095389,0.22304203641446346
0.025867268,0.21844128,0.08102179,0.08119296111380489,0.2017780637432181,0.23367293381791907
0.1962422,0.41272736,0.10742072,0.05359373139026763,0.07009491889602193,0.27006154336992866
0.059787694,0.16124092,0.26413924,0.0649686267717396,0.08966978514042805,0.09900780698719754
0.055681545,0.38197255,0.13355473,0.10585109747049457,0.09167384932129795,0.11492737405213756
