kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.027401282,0.055443037,0.3656259,0.025695559,0.06657084,0.29228532
0.13839225,0.15916614,0.13540739,0.15209967,0.14592825,0.2488748
0.11097806,0.17483355,0.4067815,0.1229381,0.18490402,0.34908536
0.16947073,0.32414958,0.3825526,0.17530723,0.35866922,0.41160586
0.029478958,0.39375576,0.28082007,0.040000197,0.33967388,0.46730667
0.16947941,0.17497383,0.3326693,0.15708217,0.23027962,0.24681488
0.15130836,0.1140691,0.020010628,0.16186188,0.093008906,0.09296657
0.026060777,0.08527388,0.022611478,0.032948744,0.08745162,0.04903041
0.0449287,0.25488663,0.29028574,0.042895917,0.250334,0.23883197
0.060253125,0.13362177,0.3434928,0.051541787,0.13046476,0.28362587
0.043621846,0.402003,0.368405,0.033646937,0.38584802,0.43891186
0.01342362,0.12518121,0.07886005,0.013244756,0.10955562,0.12527691
0.08835267,0.052365933,0.4018531,0.088555574,0.06880759,0.2959309
0.18665653,0.3111742,0.024326513,0.18067715,0.22892426,0.1481608
0.0769538,0.38322926,0.104551055,0.0739598,0.3901036,0.16179897
0.05842236,0.22171792,0.23027694,0.06354727,0.1934574,0.24425933
0.07182564,0.22002476,0.07594284,0.08316085,0.20470075,0.21161948
0.15830046,0.34416944,0.39956272,0.14525753,0.36328933,0.34835693
0.061080113,0.32346505,0.2991134,0.05359048,0.313424,0.41925558
0.078978725,0.11503651,0.21948145,0.067070216,0.12838805,0.15144032
0.025325872,0.0877495,0.44792998,0.032271516,0.09088451,0.46873996
0.042432506,0.27446836,0.16641603,0.038716976,0.2612486,0.2033092
0.18637444,0.05860375,0.31247354,0.16960837,0.050423935,0.29526636
0.1105288,0.11613733,0.389713,0.11037575,0.12930156,0.33534527
0.14831218,0.2780432,0.48292986,0.15449727,0.37783158,0.27804744
0.12495983,0.2844132,0.26792964,0.14449458,0.34094873,0.1760511
0.18152125,0.2881274,0.020765707,0.18395165,0.24579054,0.10918661
0.10811648,0.1062966,0.060869075,0.107265174,0.10454273,0.06561979
0.12106566,0.35210058,0.05182156,0.13904893,0.34282735,0.13513848
0.099042475,0.28131777,0.3996039,0.12317327,0.33041432,0.455904
0.08602699,0.10376043,0.3961834,0.08738154,0.09775519,0.34663028
0.09359837,0.238899,0.45405182,0.08231956,0.3802768,0.24143389
0.18826702,0.27279255,0.109205775,0.18694842,0.23230235,0.1912264
0.07469288,0.4022946,0.18217829,0.080499336,0.30558962,0.2502578
0.13275646,0.3446491,0.35133398,0.12996706,0.38710123,0.27417928
0.14662594,0.29244956,0.36984918,0.13231558,0.3284253,0.25078833
0.08341507,0.35988817,0.19921692,0.096946806,0.37980735,0.19789197
0.04211721,0.275218,0.04213523,0.05094106,0.23484692,0.16146336
0.15004353,0.35149604,0.103831545,0.15968561,0.3074203,0.19397208
0.058569793,0.16151403,0.23702672,0.063433945,0.19525155,0.18787792
0.07268518,0.26681086,0.2830279,0.06734258,0.27005464,0.21475081
0.11826031,0.3719849,0.231036,0.12770426,0.30830693,0.2743767
0.01833138,0.40896043,0.10320135,0.012392979,0.3835073,0.1978632
0.0864934,0.21792823,0.30640456,0.08289707,0.18602367,0.322693
0.14750482,0.21104252,0.41132647,0.14527148,0.262768,0.2457588
0.0874772,0.21637964,0.49247998,0.074388206,0.31125125,0.3736476
0.08442075,0.3533697,0.26124898,0.092668,0.36850023,0.24926622
0.0860428,0.2303131,0.02900786,0.08621678,0.18209723,0.18458849
0.097249426,0.23481123,0.45473808,0.10103932,0.32344475,0.24543203
0.05225475,0.3626793,0.17815873,0.050320078,0.35847896,0.21036845
0.03248388,0.33467853,0.20666546,0.036467876,0.33342808,0.22959448
0.14216165,0.25024956,0.050510973,0.14663434,0.19651383,0.1854279
0.027658224,0.13855512,0.46665478,0.021528494,0.13705836,0.5098163
0.068981744,0.14904074,0.41673654,0.066938385,0.18822357,0.3142649
0.14071058,0.44696304,0.08074604,0.15881829,0.3439663,0.2789407
0.051928073,0.17992748,0.43617252,0.036004838,0.26121706,0.23285474
0.17068703,0.2607578,0.110849194,0.16813296,0.26737845,0.14297928
0.15929273,0.18130323,0.35170227,0.1495651,0.19096854,0.26347792
0.016489306,0.42159766,0.39410493,0.010799788,0.41577294,0.40872264
0.13034305,0.10678461,0.20797953,0.14137402,0.09181153,0.21129991
0.15430658,0.3087361,0.44249302,0.12919053,0.36340332,0.2942789
0.07171079,0.06464217,0.081676126,0.0754939,0.066629186,0.1013524
0.18065427,0.43937445,0.23390965,0.15697062,0.37918758,0.24146652
0.10846271,0.18864243,0.056666296,0.1148884,0.14597487,0.17776206
0.013069039,0.16550276,0.23538855,0.014640365,0.16164951,0.198032
0.039285623,0.20141982,0.16377403,0.045662683,0.2146394,0.17157641
0.033637084,0.28127286,0.35919043,0.037929896,0.30852562,0.25237843
0.041618753,0.26459786,0.41044793,0.045584675,0.282099,0.32693902
0.030653523,0.33206123,0.21731272,0.03372484,0.3680101,0.21309601
0.05944353,0.3165653,0.09527961,0.0692983,0.24398233,0.25648123
0.092498645,0.35743487,0.4043666,0.08109243,0.37890178,0.35965797
0.15406914,0.2460671,0.23231833,0.14368582,0.23368904,0.21604547
0.18068263,0.2097954,0.14152512,0.16795523,0.21525574,0.11900263
0.119138286,0.23439051,0.21588019,0.13849908,0.23756906,0.19308369
0.18523616,0.17969003,0.34176272,0.18295665,0.16055225,0.30492088
0.075629994,0.3775706,0.4379124,0.08374563,0.3960535,0.3883698
0.11534666,0.07646675,0.0239757,0.116497174,0.0639869,0.08538655
0.14548424,0.42724088,0.10325812,0.16698028,0.34309882,0.28362155
0.05219827,0.068891466,0.31319413,0.0541973,0.07895182,0.2488751
0.10272167,0.43860552,0.456584,0.066389725,0.40465528,0.44314665
0.08397488,0.0888116,0.109332725,0.085222125,0.09239537,0.09683681
0.08201381,0.44514617,0.28095004,0.10228397,0.38621226,0.4372004
0.17637917,0.19865371,0.16594097,0.16303425,0.1632346,0.23218463
0.14456801,0.43307918,0.14178456,0.13308002,0.3586322,0.21185498
0.0608794,0.15683521,0.26109466,0.05748937,0.16821273,0.26076764
0.12574624,0.30998728,0.1644559,0.13836917,0.25448543,0.27304134
0.048717905,0.09243812,0.31873092,0.04882085,0.08255227,0.38810763
0.12640859,0.1295563,0.39317548,0.13201328,0.14199929,0.34654665
0.081575684,0.38970345,0.3165401,0.07939699,0.36476487,0.2700094
0.046341557,0.4118656,0.39005432,0.048140023,0.39998192,0.43681917
0.1494108,0.43281356,0.42199007,0.15090019,0.3662562,0.533749
0.19260572,0.20602393,0.39278463,0.18358684,0.36799496,0.1717726
0.13721588,0.1693089,0.14713377,0.14313683,0.11324458,0.28129715
0.112075284,0.14398941,0.410718,0.11291906,0.12568422,0.47338748
0.18402512,0.2701806,0.27154568,0.17156276,0.3311472,0.18265386
0.014534832,0.1630487,0.22537391,0.016227487,0.1638826,0.1725211
0.079514414,0.1293684,0.012469206,0.0866604,0.11001486,0.08824857
0.17607248,0.21083844,0.091503754,0.17612097,0.1534198,0.20183262
0.03496809,0.43592623,0.03850389,0.04103921,0.38687396,0.25289267
0.19364345,0.31217328,0.42322353,0.15801391,0.3456059,0.38463572
0.1471702,0.05014508,0.43872282,0.15275021,0.048516124,0.45920852
0.13268937,0.29254034,0.13247894,0.1363761,0.29683,0.14056376
0.04124772,0.105481796,0.023118448,0.04106802,0.10224434,0.066631526
0.028391121,0.22594184,0.2690604,0.026513662,0.25345367,0.22180593
0.12981908,0.08002713,0.2967913,0.12083951,0.07016651,0.3127852
0.14769408,0.3255592,0.2376273,0.15229392,0.27739775,0.31549823
0.010047778,0.250285,0.35383627,0.007753689,0.31277108,0.2295058
0.1913296,0.3116004,0.17728382,0.19393107,0.29749334,0.3681737
0.15148084,0.18145175,0.46936032,0.15010704,0.2118325,0.4085729
0.086140454,0.3146019,0.014146042,0.10003248,0.31650174,0.10784146
0.17413613,0.33978394,0.45205477,0.15461192,0.38321856,0.32705966
0.16909088,0.26175454,0.35568783,0.16392328,0.21411544,0.3113319
0.09491281,0.33322322,0.34368628,0.09897937,0.34772208,0.29265392
0.17880645,0.25423974,0.16077083,0.17400077,0.24682692,0.15331988
0.024645405,0.06654224,0.46552157,0.027243573,0.067890406,0.52865946
0.18445581,0.086459704,0.33567858,0.17634325,0.11037116,0.22553936
0.089491665,0.2615813,0.09964167,0.083756596,0.25763103,0.14197066
0.021142438,0.3947555,0.016809216,0.018568601,0.33267707,0.20659679
0.118321925,0.36616123,0.3566217,0.10745984,0.36002642,0.32425365
0.12750244,0.40943766,0.21859202,0.118279696,0.34850186,0.27861592
0.14986707,0.11761005,0.24536446,0.16894957,0.12474099,0.2600997
0.05733088,0.421043,0.2628198,0.054181945,0.36115843,0.26399568
0.047439296,0.24160388,0.38125834,0.043147784,0.2397016,0.31721815
0.11198039,0.11634149,0.3970463,0.10736787,0.14565559,0.33028492
0.027451832,0.08027194,0.423819,0.032057475,0.10341504,0.3445794
0.05094088,0.15857597,0.46730214,0.04317164,0.17223012,0.48459607
0.06161008,0.43247676,0.4413775,0.0760856,0.40668875,0.4198683
0.0889323,0.17014681,0.15740363,0.09005055,0.14309114,0.19927946
0.14769264,0.24752228,0.20169097,0.1587649,0.16843417,0.27682632
0.019922042,0.2590774,0.20585017,0.022591855,0.2919718,0.17790286
0.065916784,0.36391842,0.025034538,0.07644631,0.30463785,0.15709484
0.1370537,0.41796818,0.4581484,0.15230472,0.4051232,0.4310319
0.06970561,0.35541844,0.16783227,0.07678871,0.3142616,0.22333464
0.17082976,0.44066176,0.034219198,0.17866951,0.32952684,0.291735
0.17725074,0.4233004,0.43468887,0.16160583,0.38012958,0.49079746
0.037779298,0.24824864,0.19922997,0.03210495,0.2765876,0.20584136
0.099582046,0.060283415,0.2911939,0.10475111,0.055045232,0.31001997
0.18786001,0.22517294,0.02287178,0.17895156,0.1935792,0.11592746
0.14435405,0.14453755,0.09826413,0.13413379,0.1466912,0.11471046
0.19589497,0.18451403,0.28514808,0.18000509,0.24292946,0.12372199
0.19886222,0.19109075,0.42062992,0.19702342,0.3053154,0.33532757
0.018744908,0.13150977,0.30565014,0.023143064,0.120949924,0.25616866
0.19262634,0.3742813,0.13735232,0.1887232,0.34031066,0.18736151
0.09999201,0.29620636,0.22203027,0.10441595,0.28782028,0.29117566
0.010124949,0.17461485,0.298903,0.010897558,0.17863452,0.25433162
0.036612477,0.31948915,0.4360671,0.031184267,0.37195826,0.24304363
0.010168438,0.44851488,0.06393171,0.014052987,0.40614587,0.3285342
0.018176429,0.17736043,0.30151913,0.01921985,0.13255283,0.40360007
0.024722852,0.31422347,0.01756864,0.028870534,0.22162156,0.22475775
0.04932558,0.3579489,0.2214292,0.057413522,0.3376832,0.28354335
0.063797064,0.3139099,0.010143831,0.058683734,0.2541414,0.19480458
0.13453688,0.14780037,0.06496344,0.13150358,0.09119601,0.187913
0.13071148,0.36666277,0.39236918,0.11691615,0.36980864,0.34104058
0.027174443,0.2533159,0.013313633,0.027625885,0.25183702,0.13336684
0.19731487,0.1236629,0.4754035,0.18181604,0.16264988,0.39129072
0.057343997,0.07465733,0.1940181,0.06649786,0.07590122,0.17052336
0.1497486,0.07373489,0.27178568,0.14720711,0.07750665,0.2082256
0.13684203,0.1915518,0.121022865,0.15294519,0.113033414,0.2831232
0.114874095,0.37497708,0.2133743,0.1154888,0.33635235,0.22169489
0.12103717,0.3153368,0.49382612,0.094982475,0.39339772,0.3273229
0.19903809,0.4430614,0.0852937,0.19697297,0.39808145,0.19390506
0.060370956,0.30141705,0.050723076,0.07083066,0.21363167,0.24226758
0.19644408,0.22268037,0.39966163,0.16174245,0.2663338,0.29972252
0.034776166,0.40702748,0.3079807,0.043256987,0.37527192,0.30170193
0.08325565,0.25064284,0.37736595,0.079022095,0.33846974,0.23071018
0.11416373,0.41168082,0.33334357,0.12809151,0.39577693,0.318888
0.06354742,0.27788568,0.17783226,0.062171187,0.27185616,0.20286869
0.07308269,0.06351043,0.35622466,0.06883708,0.057273105,0.4328866
0.08328258,0.43734765,0.42409799,0.0593292,0.39412567,0.30767494
0.021234898,0.4232939,0.068306796,0.023726713,0.36806998,0.2900711
0.16382927,0.37111095,0.19942643,0.15753044,0.29655647,0.2519498
0.12255795,0.12868018,0.2686407,0.13961767,0.10788149,0.31478325
0.11656314,0.28450534,0.089146435,0.10303527,0.287564,0.122637086
0.15004686,0.32414132,0.43547732,0.15298195,0.37290204,0.40093473
0.12580082,0.3688387,0.4087092,0.12046963,0.36169952,0.4811371
0.17806447,0.20481323,0.027253415,0.16827774,0.17572403,0.12869929
0.14799246,0.21267207,0.18483588,0.12205583,0.22154394,0.16381718
0.19509362,0.09213332,0.4861708,0.17799395,0.26128402,0.21594313
0.026724685,0.20501994,0.21431802,0.025538202,0.24733458,0.14792813
0.010079401,0.21661058,0.46986902,0.010592125,0.29308474,0.25346988
0.011555917,0.09366133,0.21323712,0.009102207,0.080545984,0.22061917
0.019627206,0.22200549,0.46674374,0.01616792,0.3376997,0.26848143
0.13721867,0.18327418,0.23103477,0.1278803,0.16910963,0.23558307
0.114347875,0.058105133,0.29829666,0.11384857,0.06549671,0.24596432
0.031902526,0.16610709,0.13412845,0.034026522,0.1861938,0.15065035
0.13318636,0.4162159,0.09255702,0.14432967,0.37461424,0.26262155
0.10390322,0.380422,0.26442412,0.11160189,0.29811412,0.35660815
0.09398954,0.32344705,0.43314755,0.10907404,0.3641417,0.37031326
0.18134539,0.38366145,0.44331583,0.16354127,0.3770448,0.4227213
0.16876456,0.2771031,0.04402139,0.1750357,0.2031933,0.1989074
0.14494453,0.3251794,0.0762866,0.17007628,0.19518118,0.33151275
0.08298198,0.23693547,0.25705507,0.07587005,0.24664307,0.21098049
0.11743445,0.31253752,0.32215324,0.12009998,0.3315739,0.3630687
0.14640129,0.3385144,0.3216364,0.14855228,0.39288333,0.22604501
0.12507057,0.15726249,0.22953874,0.12821724,0.15072994,0.25658667
0.15128432,0.41716656,0.05431721,0.16791195,0.34400377,0.22088179
0.17119212,0.1670444,0.19721897,0.17672893,0.1979157,0.17819944
0.09597219,0.118969545,0.046207704,0.09830484,0.11091146,0.1014543
0.12536472,0.17352621,0.41972902,0.12546796,0.18771288,0.36334333
0.18272541,0.36010215,0.09879877,0.1829438,0.32400626,0.16629224
0.09077189,0.2104879,0.052148405,0.10281885,0.18721032,0.21624504
0.0976076,0.19009556,0.42578384,0.107990116,0.25316453,0.3587956
0.025727512,0.26718903,0.07286098,0.023920719,0.23677546,0.12557417
0.12327614,0.39202532,0.099502124,0.13768968,0.32728726,0.19414575
0.11031067,0.2921213,0.29502898,0.103126645,0.2869693,0.26024166
0.047852498,0.16777214,0.36082557,0.05421708,0.14985946,0.34521073
0.02326916,0.2356387,0.3782884,0.03190675,0.2663899,0.3446264
0.18062341,0.18925317,0.2388469,0.17753577,0.22363408,0.18274307
0.05938226,0.41493803,0.27535662,0.04993507,0.37627387,0.30790332
0.10886939,0.30100447,0.47793743,0.08885118,0.3663062,0.36961144
0.19926032,0.14236382,0.44215703,0.19159998,0.2755108,0.27100345
0.1844378,0.19534686,0.30524883,0.18348631,0.19957787,0.3733391
0.18260543,0.08006124,0.3882545,0.1796235,0.12756361,0.25485545
0.15037346,0.18396969,0.08310204,0.15449533,0.13814583,0.22266696
0.17393652,0.100610934,0.3195414,0.17383331,0.10069258,0.29994497
0.016109586,0.11494271,0.48354012,0.018272553,0.15866286,0.39834455
0.094133556,0.17700168,0.14806391,0.10537997,0.1426426,0.26538566
0.11312975,0.16855386,0.13503736,0.10644111,0.17105229,0.120156616
0.049758468,0.0746579,0.07848234,0.05448654,0.078096375,0.09735966
0.08001441,0.4031488,0.4380871,0.08904189,0.4290958,0.42897826
0.07839944,0.33099508,0.30833808,0.092556104,0.37148193,0.2792458
0.036675606,0.40975806,0.11281003,0.040880483,0.37783867,0.23814641
0.13905075,0.3145655,0.35812744,0.15068877,0.31341106,0.32469746
0.14790846,0.15528464,0.45353702,0.13991934,0.16135946,0.4155909
0.08344867,0.23216777,0.35766083,0.07020053,0.29641306,0.24781682
0.17285652,0.3691851,0.037856273,0.18314672,0.35714912,0.17771986
0.021520175,0.3006113,0.07152877,0.01782645,0.27746087,0.19418597
0.079798296,0.40555757,0.20895408,0.08238961,0.37819916,0.3842903
0.13282771,0.14829782,0.17237726,0.1383678,0.13813306,0.22371072
0.04546967,0.105858356,0.2961971,0.046237867,0.10244057,0.24067214
0.1763733,0.2661153,0.38078204,0.18399754,0.36515313,0.23879789
0.19319478,0.32687107,0.16376264,0.1802819,0.30598357,0.17861614
0.17480186,0.10315616,0.08193105,0.18028337,0.102845855,0.102403
0.03355565,0.25306943,0.38931876,0.032981206,0.29650784,0.16289914
0.1981303,0.19888741,0.35113853,0.17813787,0.23719372,0.29307687
0.15720212,0.28387573,0.22405455,0.15647003,0.2408324,0.24909805
0.14630888,0.17469625,0.2623628,0.15021676,0.17948395,0.22449659
0.07336146,0.29154843,0.06478889,0.07389282,0.2911808,0.110722326
0.1144661,0.17260411,0.3192456,0.10781798,0.18503633,0.30029753
0.09995497,0.13786681,0.4800129,0.087430775,0.19621731,0.3250836
0.13605887,0.39187098,0.25578406,0.14583054,0.3760814,0.25177065
0.10929533,0.33015904,0.46764565,0.10432568,0.34880072,0.46121758
0.16166571,0.2433117,0.34799483,0.16029556,0.25047326,0.33944705
0.026095955,0.08420082,0.18794782,0.02594259,0.08939073,0.1521916
0.04568588,0.15644975,0.4019826,0.043711636,0.18926218,0.2987347
0.1355164,0.23112832,0.16632706,0.12352243,0.20214555,0.1996988
0.10915528,0.13364094,0.22273788,0.11147082,0.15965891,0.18963085
0.09462115,0.33395514,0.48107713,0.0963767,0.3905756,0.39340878
0.19654396,0.24095342,0.03714173,0.19764116,0.205481,0.16524628
0.10236765,0.34839025,0.3622017,0.10341571,0.35911787,0.34126624
0.15756465,0.16536343,0.1745575,0.14465922,0.15793025,0.18144967
0.05777703,0.17980275,0.036623295,0.054721456,0.15714103,0.11971896
0.010728054,0.312449,0.3087798,0.013054062,0.33420885,0.28591985
0.19282024,0.07973949,0.38266417,0.18220493,0.13673018,0.23009698
0.10278895,0.1236378,0.30964664,0.091718644,0.15295655,0.19370598
0.14899464,0.24579294,0.26718718,0.14349274,0.2637233,0.17702991
0.0775401,0.3109925,0.21620171,0.08906041,0.30600715,0.24348092
0.0727267,0.4068692,0.14593601,0.10110581,0.3671649,0.38661185
0.13591588,0.36129436,0.12779798,0.14527191,0.32748476,0.16944173
0.0678917,0.1449639,0.30108142,0.06971781,0.20089474,0.20950082
0.08872935,0.054233883,0.34714326,0.08129068,0.06634834,0.29007322
0.0100355055,0.3314904,0.24088278,0.012270696,0.33211827,0.25529796
0.13848402,0.21522334,0.47358975,0.14178301,0.33525538,0.2188405
0.01226978,0.38294637,0.41516274,0.010234054,0.40455064,0.38368726
0.10179249,0.33308256,0.3137431,0.100143015,0.37927964,0.23019268
0.05455213,0.122287355,0.08426833,0.056855287,0.106388226,0.1680036
0.13251857,0.35993657,0.03443274,0.14045744,0.26940718,0.19371852
0.10323525,0.25360024,0.06300265,0.1128,0.20993133,0.19077608
0.024948956,0.21765731,0.13281883,0.025749695,0.21392122,0.20398486
0.186724,0.080971114,0.051607944,0.18569371,0.06535245,0.09036155
0.049347237,0.20702,0.14878388,0.05097794,0.15378611,0.267079
0.06286717,0.38692245,0.26153177,0.06715061,0.36217588,0.2949682
0.027971856,0.43547824,0.23407267,0.026118543,0.3687223,0.30003747
0.0975781,0.28177717,0.23002039,0.09508978,0.30127844,0.1801426
0.06250469,0.1931489,0.1792853,0.056882177,0.15905091,0.22078408
0.093032606,0.33451188,0.13614096,0.09520328,0.3186708,0.17295267
0.10849302,0.32824787,0.35703358,0.10911463,0.36790413,0.3159123
0.10970085,0.10838982,0.19468783,0.11101958,0.12129842,0.1411933
0.13765797,0.0860749,0.3377572,0.14925882,0.08837851,0.32701284
0.19222827,0.21479924,0.25013816,0.18164332,0.23869082,0.1982287
0.148962,0.24020606,0.4608276,0.12378147,0.31452513,0.27834356
0.06849197,0.20044617,0.3474439,0.06379102,0.16068378,0.4196028
0.1829116,0.31240708,0.45627335,0.17735353,0.37685314,0.39462268
0.19168922,0.11626385,0.37763005,0.17525965,0.19938429,0.19970757
0.07374118,0.43626028,0.13090104,0.09042357,0.3378675,0.34075814
0.061115257,0.31080043,0.35785842,0.079307884,0.30132896,0.46123558
0.17274682,0.06800682,0.23550855,0.1838921,0.09216984,0.1535668
0.14922184,0.26318532,0.12697285,0.16655028,0.23319584,0.15212592
0.05350365,0.22589432,0.39512828,0.05999015,0.2792071,0.2655429
0.16969334,0.084776826,0.39290422,0.17824587,0.13716134,0.2792356
0.14313175,0.13500348,0.12660442,0.15520453,0.12610827,0.15561505
0.07886532,0.44126555,0.17683505,0.090857714,0.38830608,0.33819214
0.123637125,0.29990938,0.42748666,0.09952444,0.36990526,0.23687439
0.040464684,0.14064263,0.17606531,0.03829075,0.1236756,0.19049639
0.012443815,0.26887846,0.110405706,0.015834447,0.276858,0.16281828
0.19165511,0.31095144,0.16351601,0.19187135,0.26715246,0.23040128
0.19098997,0.28501013,0.1762928,0.18178818,0.18699786,0.26539072
0.06764708,0.43911865,0.37013045,0.09137827,0.40783852,0.45878142
0.013749866,0.38090917,0.01112174,0.016009908,0.29580247,0.16745372
0.070323765,0.17629208,0.13568313,0.07142919,0.15967369,0.15010953
0.04267086,0.12071421,0.0814077,0.03724919,0.11944549,0.103051044
0.18747744,0.31305262,0.19856618,0.19716798,0.29145163,0.32184076
0.121129125,0.16841248,0.16755827,0.12697484,0.1601147,0.25492105
0.08926417,0.352549,0.41820878,0.07530387,0.37466678,0.30899274
0.083535366,0.22738811,0.08943946,0.093961716,0.22911803,0.1805194
0.09198203,0.30257666,0.21683808,0.10941163,0.36051765,0.17363408
0.050451115,0.36318883,0.3436418,0.049607772,0.34890142,0.23635565
0.16390088,0.40868804,0.1569673,0.17749155,0.3712435,0.26166192
0.049182557,0.2965182,0.48841834,0.046801556,0.3837005,0.3805584
0.023437938,0.09857209,0.37089577,0.027820732,0.10184468,0.33841875
0.19378302,0.13976575,0.392411,0.18082602,0.21367256,0.21540375
0.1681587,0.28388774,0.39830232,0.1516701,0.35245577,0.26880258
0.124615185,0.08641326,0.3326966,0.12849031,0.08143304,0.3365506
0.015932348,0.43138817,0.34255937,0.027276676,0.40395594,0.38990584
0.06571501,0.34748527,0.45519146,0.06777944,0.39554057,0.37031054
0.07938345,0.11538139,0.2563574,0.076769486,0.14180784,0.17836574
0.08298158,0.34205362,0.15098508,0.08683583,0.3735047,0.17505251
0.07953336,0.30286562,0.43601963,0.06841561,0.37131625,0.2700805
0.039828,0.4334059,0.035036564,0.038548823,0.36770153,0.28059703
0.060804,0.3431188,0.2709574,0.05554692,0.3598795,0.22703865
0.09492839,0.34938186,0.34399077,0.086796895,0.3736232,0.29329476
0.12304427,0.24519542,0.4663721,0.124972254,0.33137703,0.29558718
0.05593926,0.10823548,0.4756604,0.052642334,0.122203216,0.44177926
0.022022314,0.44848132,0.48069605,0.032198343,0.41493312,0.518901
0.17374723,0.1745684,0.3218135,0.15565294,0.22731966,0.19123697
0.15793806,0.3589486,0.11214265,0.1779007,0.352633,0.20151034
0.101218425,0.4398858,0.33469677,0.14640936,0.41853228,0.45668244
0.18330409,0.23761678,0.45563772,0.14923087,0.33190745,0.24515735
0.16021627,0.23601767,0.41992643,0.14797865,0.30018383,0.2882547
0.06625123,0.05206524,0.48909146,0.06232368,0.06520633,0.40370739
0.12640311,0.22238153,0.16088092,0.13530686,0.2360369,0.17374083
0.06868218,0.3007359,0.08378508,0.06986728,0.2744992,0.15472949
0.14544931,0.37267548,0.20249702,0.13761643,0.30911517,0.3364468
0.0155981975,0.36355186,0.15530463,0.012728691,0.3178932,0.18993147
0.11600345,0.33670777,0.03827331,0.14135689,0.28148773,0.1745547
0.066654004,0.44760787,0.2372179,0.07996935,0.35806268,0.3182599
0.04144144,0.20405881,0.061820414,0.04235163,0.16893895,0.19123252
0.1524276,0.44485003,0.4041134,0.12316984,0.3823979,0.2860856
0.1726448,0.152629,0.29516622,0.1771554,0.15043156,0.27342016
0.047379535,0.11129383,0.056927055,0.04935309,0.09767175,0.12023683
0.19643736,0.2723054,0.32566172,0.18308704,0.34641302,0.307427
0.06694835,0.4031944,0.44703618,0.05597179,0.3919174,0.44031534
0.061694607,0.17070092,0.42357913,0.06220987,0.13388237,0.606653
0.15846123,0.16634111,0.31304434,0.15645415,0.21724428,0.20625925
0.1532134,0.2914416,0.016230924,0.1604226,0.23434539,0.14421575
0.07977622,0.25689283,0.39296812,0.08324814,0.34434798,0.26994568
0.1498886,0.43447402,0.2313061,0.14287794,0.37569055,0.3057277
0.07199549,0.10723977,0.42663273,0.08563027,0.13265464,0.35526326
0.13875856,0.27214423,0.035203192,0.15669349,0.24066226,0.16846801
0.0376784,0.29617396,0.25387418,0.034455378,0.30482972,0.20540841
0.11212729,0.06248759,0.0650574,0.11541839,0.055301778,0.10327585
0.106830284,0.35474792,0.10814601,0.10651931,0.22834364,0.30531976
0.052241545,0.07056313,0.026109865,0.05738129,0.06748744,0.07704254
0.0876644,0.43785003,0.42746013,0.09730372,0.39311144,0.33427924
0.012478882,0.14889184,0.32434395,0.014189091,0.17529541,0.21434727
0.1306456,0.05261499,0.046937466,0.13185117,0.057332404,0.07830555
0.13558666,0.4296209,0.30157083,0.18213508,0.38573205,0.3925988
0.1553562,0.2983186,0.07182737,0.1613722,0.2409602,0.15428473
0.056819692,0.122905664,0.35920188,0.06026328,0.12976314,0.28657302
0.17667174,0.23911788,0.45728502,0.15557867,0.30581713,0.32093474
0.1001938,0.17087188,0.4278019,0.09537879,0.24322015,0.24798335
0.19910319,0.15106764,0.32927075,0.19063509,0.17680623,0.279935
0.13361116,0.07395005,0.45195043,0.12808761,0.1200083,0.36173904
0.057056587,0.16269323,0.46374854,0.061296035,0.23675385,0.26116937
0.08346943,0.11009799,0.112640575,0.08188406,0.101025864,0.14095065
0.1592864,0.06884385,0.083966754,0.15310508,0.08190009,0.054087862
0.014992685,0.4212497,0.17379308,0.018171329,0.38681656,0.2160619
0.16914645,0.26222846,0.30145237,0.14782122,0.32285184,0.18447109
0.1539824,0.05417465,0.08479478,0.15478644,0.05947996,0.088073306
0.08995182,0.31602117,0.39054847,0.09146914,0.32898286,0.35044852
0.05034022,0.098434396,0.46467716,0.04773744,0.11480771,0.46398062
0.024369279,0.4035967,0.4947879,0.028267045,0.38716042,0.3428246
0.19305207,0.18084519,0.12635192,0.19314098,0.19190401,0.13583523
0.07103596,0.36301595,0.28120428,0.06363481,0.3164845,0.2909255
0.17127998,0.20060542,0.24418792,0.17549357,0.21474218,0.18610631
0.14301541,0.40495002,0.40317827,0.14710844,0.39585227,0.38834357
0.046348695,0.1970697,0.29175532,0.04414988,0.18050472,0.31465068
0.10081778,0.18034324,0.431112,0.08539803,0.24738301,0.205298
0.039613876,0.30864275,0.414428,0.031401362,0.30914718,0.38808328
0.14016369,0.31642663,0.2882528,0.16018862,0.32766294,0.27258456
0.08937975,0.081703775,0.23677942,0.085639656,0.089630604,0.18453121
0.078762546,0.38578457,0.015287069,0.097812384,0.3165868,0.22075284
0.059684206,0.19979945,0.011088792,0.06332545,0.18759753,0.13020793
0.054819245,0.3853926,0.28118744,0.070727035,0.37780237,0.29611507
0.0362084,0.31206232,0.019269962,0.036930855,0.2613351,0.21276884
0.13216421,0.39222732,0.10931154,0.17496657,0.36503428,0.28178895
0.13404042,0.2292017,0.07171459,0.15008618,0.22624399,0.15458311
0.036988053,0.35072502,0.2570335,0.034776147,0.34998026,0.34405807
0.038238868,0.10359385,0.14514218,0.034722235,0.108117715,0.13358787
